datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2025-01-17 00:00:00+00:00,0.0,0.0028116087700516316,0.0028116087700516316
2025-01-18 00:00:00+00:00,-0.0,-0.0010987636428198312,-0.0010987636428198312
2025-01-19 00:00:00+00:00,-0.0,-0.0017017332324893101,-0.0017017332324893101
2025-01-20 00:00:00+00:00,0.0,0.0004818521290722821,0.0004818521290722821
2025-01-21 00:00:00+00:00,0.0,0.01242703026336,0.01242703026336
2025-01-22 00:00:00+00:00,8.977286789137228e-06,6.0219339173727645e-05,6.0219339173727645e-05
2025-01-23 00:00:00+00:00,0.0003119706979577165,0.0015014322385883104,0.0015014322385883104
2025-01-24 00:00:00+00:00,0.0005338589067008014,0.0005338589067008014,0.0005338589067008014
2025-01-25 00:00:00+00:00,1.590971623325755e-05,1.590971623325755e-05,1.590971623325755e-05
2025-01-26 00:00:00+00:00,-8.061759118516997e-05,-8.061759118516997e-05,-8.061759118516997e-05
2025-01-27 00:00:00+00:00,0.007372707274980001,0.007372707274980001,0.007372707274980001
2025-01-28 00:00:00+00:00,-0.0042574008651213415,-0.0042574008651213415,-0.0042574008651213415
2025-01-29 00:00:00+00:00,-0.0144098810831,-0.0144098810831,-0.0144098810831
2025-01-30 00:00:00+00:00,0.012003024465003393,0.02674151928225,0.02674151928225
2025-01-31 00:00:00+00:00,-0.011245948844505001,-0.011245948844505001,-0.011245948844505001
2025-02-01 00:00:00+00:00,-6.980501333045401e-05,-0.00016964985554646442,-0.00016964985554646442
2025-02-02 00:00:00+00:00,0.0012784770661253373,0.0029229777478689592,0.0029229777478689592
2025-02-03 00:00:00+00:00,-0.00022279986004220938,-0.00037884200274125113,-0.00037884200274125113
2025-02-04 00:00:00+00:00,0.0007811639273154519,0.0008194524629246648,0.0015043527368320015
2025-02-05 00:00:00+00:00,0.00035490060947001163,0.0007344547333776056,0.0012719356357215415
2025-02-06 00:00:00+00:00,-0.00013570154830014233,-0.00031488624641307994,-0.0005056103198772087
2025-02-07 00:00:00+00:00,-0.0002758548347749335,-0.0012294663004177196,-0.001776396974112239
2025-02-08 00:00:00+00:00,1.688758870741872e-07,1.3259487551021302e-06,1.8271788793684062e-06
2025-02-09 00:00:00+00:00,4.288461222859894e-05,0.00031871513459701204,0.00043906865289797617
2025-02-10 00:00:00+00:00,4.906881050850777e-06,3.113069053751909e-05,4.2385621863161546e-05
2025-02-11 00:00:00+00:00,-2.5487508076552075e-06,-0.0007023705636156702,-0.0008974826050472393
2025-02-12 00:00:00+00:00,-5.174366652295475e-06,-0.00013164259662896705,-0.00019838513738954725
2025-02-13 00:00:00+00:00,2.497693666352387e-05,8.952129026682498e-05,0.00015157739648143513
2025-02-14 00:00:00+00:00,0.0,0.0001940746976646889,0.00029945269594370476
2025-02-15 00:00:00+00:00,1.384243826585051e-07,1.0214517711468572e-06,1.4888155105421313e-06
2025-02-16 00:00:00+00:00,-1.1448336201287323e-05,-7.841778819646016e-05,-0.00011420639872769264
2025-02-17 00:00:00+00:00,0.0,0.000414601476828579,0.000605193263743942
2025-02-18 00:00:00+00:00,1.1599026482031709e-07,0.0008386648488575042,0.0011803256278923025
2025-02-19 00:00:00+00:00,-1.0604025707054045e-05,-0.0004421712267051774,-0.0005305032784101021
2025-02-20 00:00:00+00:00,-0.0,-0.00469142590134576,-0.00469142590134576
2025-02-21 00:00:00+00:00,-0.011419519156494456,-0.01332516747528,-0.01332516747528
2025-02-22 00:00:00+00:00,9.127775095043493e-05,7.74288711324804e-05,9.127775095043493e-05
2025-02-23 00:00:00+00:00,4.309211161214568e-06,3.6643188699211767e-06,4.309211161214568e-06
2025-02-24 00:00:00+00:00,0.000981190380052494,0.0008353434976830183,0.000981190380052494
2025-02-25 00:00:00+00:00,-0.0005256463401485689,-0.0004409005160158218,-0.0005256463401485689
2025-02-26 00:00:00+00:00,-0.0003372693311382088,-0.0002568129009327185,-0.0003372693311382088
2025-02-27 00:00:00+00:00,-0.00241198091630414,-0.001824237468288236,-0.00241198091630414
2025-02-28 00:00:00+00:00,0.00251299299223882,0.001760381098514801,0.00251299299223882
2025-03-01 00:00:00+00:00,7.856062312318194e-06,6.180131671887888e-06,7.856062312318194e-06
2025-03-02 00:00:00+00:00,-1.6810812221783215e-05,-1.3223847454660502e-05,-1.6810812221783215e-05
2025-03-03 00:00:00+00:00,0.0033174949437802417,0.002610083285999764,0.0033174949437802417
2025-03-04 00:00:00+00:00,-0.007699683451427272,-0.00903064087570413,-0.00994880240347
2025-03-05 00:00:00+00:00,0.01625822934989,0.012272511373265267,0.01625822934989
2025-03-06 00:00:00+00:00,-0.0007001527958735698,-0.00981635348646,-0.00981635348646
2025-03-07 00:00:00+00:00,0.0007569773402660809,0.0030024369954935824,0.0030024369954935824
2025-03-08 00:00:00+00:00,0.0,4.1797964421624693e-05,4.1797964421624693e-05
2025-03-09 00:00:00+00:00,-0.0,-0.00016011185326281365,-0.00016011185326281365
2025-03-10 00:00:00+00:00,-0.0,-0.00881762794285,-0.00881762794285
2025-03-11 00:00:00+00:00,-0.0035914190305229745,-0.01959090185347,-0.01959090185347
2025-03-12 00:00:00+00:00,-0.007227577975764187,-0.007747943129882346,-0.008793601929805
2025-03-13 00:00:00+00:00,-0.0002945590143242077,-0.00022261271837636498,-0.0002945590143242077
2025-03-14 00:00:00+00:00,0.00783235088418,0.00600405359410216,0.00783235088418
2025-03-15 00:00:00+00:00,0.0,0.0,0.0
2025-03-16 00:00:00+00:00,-3.1583384153523962e-06,-6.559285095969056e-06,-6.987002803116655e-06
2025-03-17 00:00:00+00:00,0.004059571068867236,0.008468489554825912,0.008979101864175
2025-03-18 00:00:00+00:00,-4.80614108197757e-05,-0.0002132489215494427,-0.0002132489215494427
2025-03-19 00:00:00+00:00,0.00029136456904811485,0.002139867204421154,0.0021677040029174665
2025-03-20 00:00:00+00:00,-0.000655773991959018,-0.0019349536347033436,-0.0021268644454135585
2025-03-21 00:00:00+00:00,-0.0006833986657561742,-0.0019556789321191646,-0.0028653405929921763
2025-03-22 00:00:00+00:00,0.0,0.0,0.0
2025-03-23 00:00:00+00:00,-3.3393059782418237e-05,-4.7497318875711524e-05,-7.796240254621158e-05
2025-03-24 00:00:00+00:00,0.0020921110400836233,0.003097399917388424,0.004880359946657972
2025-03-25 00:00:00+00:00,-6.40254724833554e-05,-0.0002530266321342215,-0.0003578764005110493
2025-03-26 00:00:00+00:00,-0.0,-0.000537164860443608,-0.001074946814357894
2025-03-27 00:00:00+00:00,-0.0,-0.0005341986022710056,-0.0011045160346512786
2025-03-28 00:00:00+00:00,-0.0,-0.0011983443324416645,-0.0026763121899205083
2025-03-29 00:00:00+00:00,0.0,0.0,0.0
2025-03-30 00:00:00+00:00,-0.0,-3.8980413020884234e-05,-9.591425755361109e-05
2025-03-31 00:00:00+00:00,0.0,0.0005817751693750972,0.0014321772552920993
2025-04-01 00:00:00+00:00,0.00014757402247664964,0.0004492261214277253,0.0013520156680955806
2025-04-02 00:00:00+00:00,0.0,0.0005585373012106097,0.001407792875691594
2025-04-03 00:00:00+00:00,-0.0,-0.010024037674986462,-0.01627721739858
2025-04-04 00:00:00+00:00,-0.0,-0.0035867367272218315,-0.034012215621235
2025-04-05 00:00:00+00:00,-2.831424865222935e-06,-2.2034856798340303e-07,-2.831424865222935e-06
2025-04-06 00:00:00+00:00,-8.782067386023741e-05,-6.877509330859976e-06,-8.782067386023741e-05
2025-04-07 00:00:00+00:00,-0.0006873278463172691,-4.7788531659837625e-05,-0.0006873278463172691
2025-04-08 00:00:00+00:00,-0.0005562866138334745,-3.823159603025384e-05,-0.0005562866138334745
2025-04-09 00:00:00+00:00,0.019401353574939998,0.0012307391261447414,0.019401353574939998
2025-04-10 00:00:00+00:00,-0.007757574415448493,-0.0019635325538087294,-0.013570317927974999
2025-04-11 00:00:00+00:00,0.005007462501627076,0.0005636597451485338,0.005641774088945
2025-04-12 00:00:00+00:00,0.0,0.0,0.0
2025-04-13 00:00:00+00:00,4.7509583850279506e-05,1.100341316458741e-05,8.506284235707509e-05
2025-04-14 00:00:00+00:00,0.0019384828720518947,0.0004479863148054211,0.003503971065995803
2025-04-15 00:00:00+00:00,0.001307126199619698,0.0003534401728280362,0.0024585715313959807
2025-04-16 00:00:00+00:00,-0.0016276216330897984,-0.0005571664720501325,-0.003473048587397701
2025-04-17 00:00:00+00:00,0.0013987271872327885,0.00035997713884726695,0.002483210902696978
2025-04-18 00:00:00+00:00,8.926694452576963e-05,4.74239399295364e-05,0.0003029265432341148
2025-04-19 00:00:00+00:00,0.0,5.89306109638736e-06,3.763848426229812e-05
2025-04-20 00:00:00+00:00,-0.0,-6.556372670653336e-05,-0.00041826620891746984
2025-04-21 00:00:00+00:00,-0.0,-0.002343664464258892,-0.015096824684739999
2025-04-22 00:00:00+00:00,0.0,0.0011766090562840108,0.01163115348704
2025-04-23 00:00:00+00:00,0.0,0.003214079073874896,0.021849011395035
2025-04-24 00:00:00+00:00,0.0,0.0023819292325877816,0.007762768324459999
2025-04-25 00:00:00+00:00,-6.991464481177581e-05,-0.00023840114106998827,-0.000569347835182356
2025-04-26 00:00:00+00:00,6.361451966151768e-05,4.171484253305073e-05,7.587614292170651e-05
2025-04-27 00:00:00+00:00,7.025866066648513e-05,4.589869930793985e-05,8.351403645892431e-05
2025-04-28 00:00:00+00:00,0.003156341156540733,0.0020564420061792,0.0037353653252533495
2025-04-29 00:00:00+00:00,0.004151114628292105,0.002574853975023892,0.004407401464947618
2025-04-30 00:00:00+00:00,-0.0034391256254885,-0.002223810633715212,-0.0034391256254885
2025-05-01 00:00:00+00:00,-0.01863709785827081,-0.01718725820811803,-0.02827633242752
2025-05-02 00:00:00+00:00,0.0002482141437933288,0.008064954048391866,0.021810831854175
2025-05-03 00:00:00+00:00,0.0,0.0,0.0
2025-05-04 00:00:00+00:00,-4.607154259391194e-05,-0.00012092095758444539,-0.00021206466783513296
2025-05-05 00:00:00+00:00,-7.657280066948633e-05,-0.00020026374043142443,-0.0003524847348100446
2025-05-06 00:00:00+00:00,-0.00020750651948182395,-0.0003159550242361242,-0.0005963191103464896
2025-05-07 00:00:00+00:00,0.0013392463784773739,0.00360793425738984,0.00575373146699
2025-05-08 00:00:00+00:00,0.0019411126184031608,0.006343326442212549,0.012495151287879999
2025-05-09 00:00:00+00:00,0.001766704145595098,0.004865772031300536,0.00638317919398
2025-05-10 00:00:00+00:00,2.1673670288347593e-05,4.0168865518120654e-05,4.995520411189183e-05
2025-05-11 00:00:00+00:00,1.3812919286269616e-05,2.5619142651718773e-05,3.18567527396628e-05
2025-05-12 00:00:00+00:00,0.011774729637964599,0.021723857317436604,0.026933869051069998
2025-05-13 00:00:00+00:00,0.0037794554478808562,0.0037794554478808562,0.0037794554478808562
2025-05-14 00:00:00+00:00,-0.0033913969773991626,-0.0033913969773991626,-0.0033913969773991626
2025-05-15 00:00:00+00:00,0.003080714557847593,0.003551473510816604,0.003551473510816604
2025-05-16 00:00:00+00:00,0.0035111639359094696,0.0035111639359094696,0.0035111639359094696
2025-05-17 00:00:00+00:00,-1.7658233678122248e-05,-1.7658233678122248e-05,-1.7658233678122248e-05
2025-05-18 00:00:00+00:00,-0.0005759899677974565,-0.0005759899677974565,-0.0005759899677974565
2025-05-19 00:00:00+00:00,-0.0015602808298514222,-0.0015602808298514222,-0.0015602808298514222
2025-05-20 00:00:00+00:00,-0.0029815678625457562,-0.0029815678625457562,-0.0029815678625457562
2025-05-21 00:00:00+00:00,-0.014386138657425,-0.014386138657425,-0.014386138657425
2025-05-22 00:00:00+00:00,-0.0005451221248263812,-0.0011124695255119775,-0.0011124695255119775
2025-05-23 00:00:00+00:00,-0.0037003440509980555,-0.0046294912087713296,-0.0046294912087713296
2025-05-24 00:00:00+00:00,-2.101137086020389e-07,-8.995713473383707e-07,-8.995713473383707e-07
2025-05-25 00:00:00+00:00,-6.171579335496342e-05,-0.0002655087948971981,-0.0002655087948971981
2025-05-26 00:00:00+00:00,1.541064445671372e-05,6.88870186153734e-05,6.88870186153734e-05
2025-05-27 00:00:00+00:00,0.0,0.01762687762758,0.01762687762758
2025-05-28 00:00:00+00:00,-0.0,-0.009412979829605,-0.009412979829605
2025-05-29 00:00:00+00:00,0.0,0.00459408980236706,0.00459408980236706
2025-05-30 00:00:00+00:00,-0.0,-0.004363331681404066,-0.004363331681404066
2025-05-31 00:00:00+00:00,0.0,0.0,0.0
2025-06-01 00:00:00+00:00,0.0,0.0,0.0
2025-06-02 00:00:00+00:00,0.0,0.007406107954,0.007406107954
2025-06-03 00:00:00+00:00,5.038932494223438e-05,0.0032602460962229823,0.0032602460962229823
2025-06-04 00:00:00+00:00,8.6843253999883e-06,0.002772365354360916,0.002772365354360916
2025-06-05 00:00:00+00:00,-1.890720710181949e-05,-0.0002951139366797318,-0.0002951139366797318
2025-06-06 00:00:00+00:00,0.0,0.007559781015045,0.007559781015045
2025-06-07 00:00:00+00:00,0.0,0.0,0.0
2025-06-08 00:00:00+00:00,-2.5698430707684077e-05,-0.00022008503847818225,-0.00022008503847818225
2025-06-09 00:00:00+00:00,0.00041647540669165423,0.00324502076138652,0.00324502076138652
2025-06-10 00:00:00+00:00,0.0006677077039090346,0.0022705149603831814,0.0022705149603831814
2025-06-11 00:00:00+00:00,-0.0011967491011642285,-0.003630407678628351,-0.003630407678628351
2025-06-12 00:00:00+00:00,0.0029539645870265575,0.0029539645870265575,0.0029539645870265575
2025-06-13 00:00:00+00:00,-0.00916295701224,-0.00916295701224,-0.00916295701224
2025-06-14 00:00:00+00:00,0.0,0.0,0.0
2025-06-15 00:00:00+00:00,5.716397167485978e-06,8.921825302076789e-06,8.921825302076789e-06
2025-06-16 00:00:00+00:00,0.010464703854876384,0.016136799012165,0.016136799012165
2025-06-17 00:00:00+00:00,-0.01376304824367,-0.01376304824367,-0.01376304824367
2025-06-18 00:00:00+00:00,-0.00012730674834744856,-0.0017230402601556257,-0.0017230402601556257
2025-06-19 00:00:00+00:00,-4.497253458149048e-05,-0.0007203355515769055,-0.0007203355515769055
2025-06-20 00:00:00+00:00,-0.00010345748428245955,-0.002749310452573931,-0.002749310452573931
2025-06-21 00:00:00+00:00,0.0,0.0,0.0
2025-06-22 00:00:00+00:00,0.0,2.8656694689474188e-06,2.8656694689474188e-06
2025-06-23 00:00:00+00:00,0.0,0.014377594360494999,0.014377594360494999
2025-06-24 00:00:00+00:00,0.0011400558121419193,0.0153995218974,0.0153995218974
2025-06-25 00:00:00+00:00,-0.001848542555437231,-0.004832364022213914,-0.004832364022213914
2025-06-26 00:00:00+00:00,0.0013980551451962832,0.0053016299383,0.0053016299383
2025-06-27 00:00:00+00:00,0.0025071264910188837,0.00699827100282,0.00699827100282
2025-06-28 00:00:00+00:00,0.0,0.0,0.0
2025-06-29 00:00:00+00:00,-0.00035664100840318943,-0.0005227073168102222,-0.0005227073168102222
2025-06-30 00:00:00+00:00,0.002298575094775915,0.0034801597114597527,0.0034801597114597527
2025-07-01 00:00:00+00:00,0.014028320923784534,0.028477110072275,0.028477110072275
2025-07-02 00:00:00+00:00,0.008592994636055,0.008592994636055,0.008592994636055
2025-07-03 00:00:00+00:00,0.00729322907888,0.00729322907888,0.00729322907888
2025-07-04 00:00:00+00:00,-0.001956403933108324,-0.001956403933108324,-0.001956403933108324
2025-07-05 00:00:00+00:00,0.0,0.0,0.0
2025-07-06 00:00:00+00:00,-0.00012093901345639145,-0.00012093901345639145,-0.00012093901345639145
2025-07-07 00:00:00+00:00,0.0017716659729037894,0.0017716659729037894,0.0017716659729037894
2025-07-08 00:00:00+00:00,0.00408014471434663,0.00408014471434663,0.00408014471434663
2025-07-09 00:00:00+00:00,0.002004922908087422,0.002004922908087422,0.002004922908087422
2025-07-10 00:00:00+00:00,0.011023092454275,0.011023092454275,0.011023092454275
2025-07-11 00:00:00+00:00,-0.014478864835425001,-0.014478864835425001,-0.014478864835425001
2025-07-12 00:00:00+00:00,0.0,0.0,0.0
2025-07-13 00:00:00+00:00,-1.5068991198079022e-05,-1.5068991198079022e-05,-1.5068991198079022e-05
2025-07-14 00:00:00+00:00,0.00613023404801,0.00613023404801,0.00613023404801
2025-07-15 00:00:00+00:00,-0.005524751226835,-0.005524751226835,-0.005524751226835
2025-07-16 00:00:00+00:00,0.0008469562397846078,0.0009979596964474252,0.0009979596964474252
2025-07-17 00:00:00+00:00,0.004524805405208129,0.00699176474629,0.00699176474629
2025-07-18 00:00:00+00:00,0.0010932967028536207,0.0016885997650845422,0.0016885997650845422
2025-07-19 00:00:00+00:00,6.688584807593605e-06,8.339280911873189e-06,8.339280911873189e-06
2025-07-20 00:00:00+00:00,-9.397269695491266e-05,-0.00011709663856570005,-0.00011709663856570005
2025-07-21 00:00:00+00:00,-0.002665795334840015,-0.0032949409170521084,-0.0032949409170521084
2025-07-22 00:00:00+00:00,0.002211022478254122,0.004922299257895182,0.004922299257895182
2025-07-23 00:00:00+00:00,0.010638088057923078,0.026838686473655,0.026838686473655
2025-07-24 00:00:00+00:00,0.004154016710467563,0.004154016710467563,0.004154016710467563
2025-07-25 00:00:00+00:00,0.003993250972116997,0.004463987927497755,0.004463987927497755
2025-07-26 00:00:00+00:00,5.492578079619428e-06,5.492578079619428e-06,5.492578079619428e-06
2025-07-27 00:00:00+00:00,-0.0005990809532157565,-0.0005990809532157565,-0.0005990809532157565
2025-07-28 00:00:00+00:00,0.0032184970429736813,0.0032184970429736813,0.0032184970429736813
2025-07-29 00:00:00+00:00,0.003518738646134442,0.003518738646134442,0.003518738646134442
2025-07-30 00:00:00+00:00,0.0016152199144126513,0.0016152199144126513,0.0016152199144126513
2025-07-31 00:00:00+00:00,-0.02080444678861,-0.02080444678861,-0.02080444678861
2025-08-01 00:00:00+00:00,0.0012748740123322728,0.004199270068056076,0.004199270068056076
2025-08-02 00:00:00+00:00,-4.627110167492598e-06,-6.763074886563999e-06,-6.763074886563999e-06
2025-08-03 00:00:00+00:00,-0.0004351354508443952,-0.0006364496001284621,-0.0006364496001284621
2025-08-04 00:00:00+00:00,0.006330161749459119,0.009662297308795,0.009662297308795
2025-08-05 00:00:00+00:00,-0.0073003031101356065,-0.007616040227345,-0.007616040227345
2025-08-06 00:00:00+00:00,0.0015451121439026205,0.0025696244786487825,0.0025696244786487825
2025-08-07 00:00:00+00:00,0.0003154360479680281,0.002728239607990208,0.002728239607990208
2025-08-08 00:00:00+00:00,-0.00029315713197772134,-0.0044333928316961655,-0.0044333928316961655
2025-08-09 00:00:00+00:00,0.0,0.0,0.0
2025-08-10 00:00:00+00:00,0.0,0.00013593376309188504,0.00013593376309188504
2025-08-11 00:00:00+00:00,-0.0,-0.0033908975722790422,-0.0033908975722790422
2025-08-12 00:00:00+00:00,0.0,0.021548699179365,0.021548699179365
2025-08-13 00:00:00+00:00,0.003380257789154991,0.02415631118311,0.02415631118311
2025-08-14 00:00:00+00:00,-0.014261012505364613,-0.026475517994145003,-0.026475517994145003
2025-08-15 00:00:00+00:00,-0.0005354759754336993,-0.005115675521115,-0.005115675521115
2025-08-16 00:00:00+00:00,8.558107476793716e-08,4.6003045805567945e-06,4.6003045805567945e-06
2025-08-17 00:00:00+00:00,2.9797083862310094e-06,0.00016006216582532083,0.00016006216582532083
2025-08-18 00:00:00+00:00,-7.987156041906678e-05,-0.003416895371114372,-0.003416895371114372
2025-08-19 00:00:00+00:00,0.0,0.002354320593633046,0.002354320593633046
2025-08-20 00:00:00+00:00,0.0,2.0325520881536985e-05,2.0325520881536985e-05
2025-08-21 00:00:00+00:00,-0.0,-0.0017256533962176225,-0.0017256533962176225
2025-08-22 00:00:00+00:00,0.0003716888306283523,0.01543190975127,0.01543190975127
2025-08-23 00:00:00+00:00,-1.8905713621581189e-06,-8.383852280837209e-06,-8.383852280837209e-06
2025-08-24 00:00:00+00:00,-9.497259490087333e-05,-0.00042137167984169046,-0.00042137167984169046
2025-08-25 00:00:00+00:00,-0.0012165510709271474,-0.005496415472815,-0.005496415472815
2025-08-26 00:00:00+00:00,0.00011768203333567645,0.0014087479165927758,0.0014087479165927758
2025-08-27 00:00:00+00:00,2.7225708608837255e-05,0.0034843458121172136,0.0034843458121172136
2025-08-28 00:00:00+00:00,-0.0,-0.002124223392581272,-0.002124223392581272
2025-08-29 00:00:00+00:00,-0.00011841295303380578,-0.0017056438227248084,-0.0017056438227248084
2025-08-30 00:00:00+00:00,4.6178295020909607e-07,2.966670057640852e-06,2.966670057640852e-06
2025-08-31 00:00:00+00:00,-1.5071328646799421e-05,-9.682424455223406e-05,-9.682424455223406e-05
2025-09-01 00:00:00+00:00,-0.00010649395516571072,-0.0007147064236153028,-0.0007147064236153028
2025-09-02 00:00:00+00:00,0.0021045114699719328,0.008451414809265,0.008451414809265
2025-09-03 00:00:00+00:00,0.00022606355872654407,0.0015844442850324108,0.0015844442850324108
2025-09-04 00:00:00+00:00,0.0,0.01053623963296,0.01053623963296
2025-09-05 00:00:00+00:00,0.005401873734,0.005401873734,0.005401873734
2025-09-06 00:00:00+00:00,0.0,0.0,0.0
2025-09-07 00:00:00+00:00,-0.0007675419940023286,-0.0007675419940023286,-0.0007675419940023286
2025-09-08 00:00:00+00:00,-0.0003227777686634378,-0.0003227777686634378,-0.0003227777686634378
2025-09-09 00:00:00+00:00,-0.0047823741541766105,-0.0047823741541766105,-0.0047823741541766105
2025-09-10 00:00:00+00:00,-0.00017574785967423945,-0.00017574785967423945,-0.00017574785967423945
2025-09-11 00:00:00+00:00,0.008697995563255057,0.0092651852938,0.0092651852938
2025-09-12 00:00:00+00:00,-0.011080468972535,-0.011080468972535,-0.011080468972535
2025-09-13 00:00:00+00:00,0.0,0.0,0.0
2025-09-14 00:00:00+00:00,-3.861661434829236e-05,-0.00011818689722064161,-0.00011818689722064161
2025-09-15 00:00:00+00:00,0.0003805928081618971,0.0011383552313791315,0.0011383552313791315
2025-09-16 00:00:00+00:00,-0.0010365111084700903,-0.0017804440356198024,-0.0017804440356198024
2025-09-17 00:00:00+00:00,-0.00028439022445550033,-0.0011089730312840562,-0.0011089730312840562
2025-09-18 00:00:00+00:00,0.0007664436354623804,0.005893122195725,0.005893122195725
2025-09-19 00:00:00+00:00,-0.00020208598532834698,-0.0033555810170868687,-0.0033555810170868687
2025-09-20 00:00:00+00:00,0.0,4.440970235298507e-06,4.440970235298507e-06
2025-09-21 00:00:00+00:00,-0.0,-0.0003403953837539103,-0.0003403953837539103
2025-09-22 00:00:00+00:00,0.0,0.0034595867996945998,0.0034595867996945998
2025-09-23 00:00:00+00:00,0.0,0.004514887528860058,0.004514887528860058
2025-09-24 00:00:00+00:00,-0.000981587868439708,-0.004301826294167402,-0.004301826294167402
2025-09-25 00:00:00+00:00,-0.00024006109062036307,-0.00509579033372,-0.00509579033372
2025-09-26 00:00:00+00:00,0.0018717814792801608,0.020106280170625,0.020106280170625
2025-09-27 00:00:00+00:00,0.0,0.0,0.0
2025-09-28 00:00:00+00:00,-3.525338727241991e-05,-0.00013114604486995452,-0.00013114604486995452
2025-09-29 00:00:00+00:00,0.0008299677139651935,0.0029210488383415003,0.0029210488383415003
2025-09-30 00:00:00+00:00,0.0021635235197424345,0.005663869562245,0.005663869562245
2025-10-01 00:00:00+00:00,0.035713857331962556,0.0432597449954,0.0432597449954
2025-10-02 00:00:00+00:00,0.0037947815588253715,0.0037947815588253715,0.0037947815588253715
2025-10-03 00:00:00+00:00,0.004803382437955385,0.004803382437955385,0.004803382437955385
2025-10-04 00:00:00+00:00,0.0,0.0,0.0
2025-10-05 00:00:00+00:00,-0.00046997240286869357,-0.00046997240286869357,-0.00046997240286869357
2025-10-06 00:00:00+00:00,0.007735241471235001,0.007735241471235001,0.007735241471235001
2025-10-07 00:00:00+00:00,-0.004591877626112422,-0.004591877626112422,-0.004591877626112422
2025-10-08 00:00:00+00:00,0.00995693990986,0.00995693990986,0.00995693990986
2025-10-09 00:00:00+00:00,-0.023976790579074998,-0.023976790579074998,-0.023976790579074998
2025-10-10 00:00:00+00:00,-0.037807775052195,-0.037807775052195,-0.037807775052195
2025-10-11 00:00:00+00:00,0.0,0.0,0.0
2025-10-12 00:00:00+00:00,-2.6456595509859915e-05,-0.0004431709479609567,-0.0004431709479609567
2025-10-13 00:00:00+00:00,0.0005132909300359683,0.008896874877694999,0.008896874877694999
2025-10-14 00:00:00+00:00,0.0013889512200514042,0.013688601159084999,0.013688601159084999
2025-10-15 00:00:00+00:00,-0.00010172288889114416,-0.0005730234406927664,-0.0005730234406927664
2025-10-16 00:00:00+00:00,-0.0,-0.0008743477453147428,-0.0008743477453147428
2025-10-17 00:00:00+00:00,0.0,0.0010062084860245621,0.0010062084860245621
2025-10-18 00:00:00+00:00,0.0,0.0,0.0
2025-10-19 00:00:00+00:00,-0.0,-0.0005582605967550375,-0.0005582605967550375
2025-10-20 00:00:00+00:00,0.0,0.00777309871643,0.00777309871643
2025-10-21 00:00:00+00:00,0.0,0.014116078199215,0.014116078199215
2025-10-22 00:00:00+00:00,-0.0,-0.0074583931770650005,-0.0074583931770650005
2025-10-23 00:00:00+00:00,0.0001506216993948089,0.003970878866575325,0.003970878866575325
2025-10-24 00:00:00+00:00,0.0,0.0031107277557871934,0.0031107277557871934
2025-10-25 00:00:00+00:00,0.0,0.0,0.0
2025-10-26 00:00:00+00:00,-0.0,-0.0007766352538304025,-0.0007766352538304025
2025-10-27 00:00:00+00:00,0.0,0.0008489831323475595,0.0008489831323475595
2025-10-28 00:00:00+00:00,-0.0,-0.010164200215245,-0.010164200215245
2025-10-29 00:00:00+00:00,-0.0,-0.009096178321915,-0.009096178321915
2025-10-30 00:00:00+00:00,-0.0,-0.000529548669083643,-0.000529548669083643
2025-10-31 00:00:00+00:00,0.0,0.005011918274845,0.005011918274845
2025-11-01 00:00:00+00:00,0.0,0.0,0.0
2025-11-02 00:00:00+00:00,-7.152915250036303e-05,-0.00040709312307143724,-0.00040709312307143724
2025-11-03 00:00:00+00:00,-0.00028685273622687497,-0.0015879994715402167,-0.0015879994715402167
2025-11-04 00:00:00+00:00,-0.0,-7.4702423219814585e-06,-7.4702423219814585e-06
2025-11-05 00:00:00+00:00,0.0,0.00853568155944,0.00853568155944
2025-11-06 00:00:00+00:00,-0.0,-0.01029213328501,-0.01029213328501
2025-11-07 00:00:00+00:00,0.0,0.027937707009985,0.027937707009985
2025-11-08 00:00:00+00:00,0.0,0.0,0.0
2025-11-09 00:00:00+00:00,-3.699239215037724e-07,-2.0704308935083704e-06,-2.0704308935083704e-06
2025-11-10 00:00:00+00:00,0.003818009306357513,0.019184698730965,0.019184698730965
2025-11-11 00:00:00+00:00,0.0007111903445172168,0.0012676863652567201,0.0012676863652567201
2025-11-12 00:00:00+00:00,0.0034613764084663236,0.005459322416595,0.005459322416595
2025-11-13 00:00:00+00:00,-0.01819858848919,-0.01819858848919,-0.01819858848919
2025-11-14 00:00:00+00:00,-0.0025711937889719445,-0.008183842015375,-0.008183842015375
2025-11-15 00:00:00+00:00,0.0,0.0,0.0
2025-11-16 00:00:00+00:00,-8.324222420433622e-06,-9.801614933657489e-05,-9.801614933657489e-05
2025-11-17 00:00:00+00:00,-0.0004982191857481906,-0.005365927188925,-0.005365927188925
2025-11-18 00:00:00+00:00,-4.70066335574221e-05,-0.0017628494236005103,-0.0017628494236005103
2025-11-19 00:00:00+00:00,-6.096236231811814e-05,-0.0007200656351828166,-0.0007200656351828166
2025-11-20 00:00:00+00:00,-0.0005976060587932064,-0.00748488629222,-0.00748488629222
2025-11-21 00:00:00+00:00,0.002268358533307209,0.032843384340000004,0.032843384340000004
2025-11-22 00:00:00+00:00,0.0,0.0,0.0
2025-11-23 00:00:00+00:00,-4.07441707350705e-05,-0.00017556468163967668,-0.00017556468163967668
